id,price
7352,7401.533333333334
7353,661.1333333333333
7354,854.9333333333333
7355,2690.5333333333333
7356,627.7333333333333
7357,7857.066666666667
7358,737.4
7359,4253.2
7360,1733.7333333333333
7361,475.53333333333336
7362,3524.2
7363,4530.733333333334
7364,1187.8666666666666
7365,764.6
7366,2865.5333333333333
7367,4420.066666666667
7368,5920.466666666666
7369,7310.533333333334
7370,2129.0666666666666
7371,4627.6
7372,12273.466666666667
7373,10574.533333333333
7374,3570.6
7375,7167.6
7376,5022.0
7377,2700.9333333333334
7378,514.0
7379,7578.6
7380,737.4
7381,484.3333333333333
7382,1629.0
7383,16329.333333333334
7384,5266.733333333334
7385,746.4
7386,7128.933333333333
7387,686.8
7388,5418.066666666667
7389,997.0666666666667
7390,3980.0666666666666
7391,6861.866666666667
7392,1261.0
7393,2581.4
7394,16852.733333333334
7395,6133.466666666666
7396,5400.666666666667
7397,16515.266666666666
7398,5924.666666666667
7399,1646.1333333333334
7400,15089.733333333334
7401,1648.4
7402,1840.2
7403,682.8666666666667
7404,4559.933333333333
7405,1903.8
7406,1768.0666666666666
7407,2622.733333333333
7408,2246.4666666666667
7409,976.8
7410,7310.333333333333
7411,13661.466666666667
7412,872.1333333333333
7413,1196.6
7414,1042.6
7415,1634.0666666666666
7416,3025.266666666667
7417,6763.733333333334
7418,3078.4666666666667
7419,1714.9333333333334
7420,6076.933333333333
7421,3500.733333333333
7422,696.2
7423,1909.0
7424,4145.866666666667
7425,5860.133333333333
7426,1703.0
7427,1028.7333333333333
7428,4626.466666666666
7429,5364.066666666667
7430,1196.1333333333334
7431,1639.0
7432,5551.666666666667
7433,9366.0
7434,6641.333333333333
7435,791.6666666666666
7436,694.6
7437,16576.333333333332
7438,6808.6
7439,853.3333333333334
7440,5224.6
7441,848.0666666666667
7442,436.3333333333333
7443,964.4
7444,1886.8666666666666
7445,2122.0
7446,13609.4
7447,16156.266666666666
7448,635.9333333333333
7449,5785.466666666666
7450,4381.933333333333
7451,1928.1333333333334
7452,2570.133333333333
7453,468.6666666666667
7454,4284.6
7455,604.6666666666666
7456,1986.6
7457,799.0
7458,4628.6
7459,504.8
7460,7607.6
7461,8241.666666666666
7462,12877.333333333334
7463,2585.5333333333333
7464,547.5333333333333
7465,11136.866666666667
7466,611.6666666666666
7467,3336.6
7468,2169.5333333333333
7469,5901.8
7470,5283.666666666667
7471,1526.6
7472,1028.2
7473,5474.0
7474,15015.933333333332
7475,999.0666666666667
7476,4050.266666666667
7477,10981.066666666668
7478,4273.533333333334
7479,1902.2666666666667
7480,2693.866666666667
7481,1944.6666666666667
7482,5151.333333333333
7483,820.9333333333333
7484,16224.6
7485,1275.8666666666666
7486,5387.0
7487,2343.4
7488,5291.866666666667
7489,10077.0
7490,1230.8666666666666
7491,639.7333333333333
7492,6823.0
7493,1945.3333333333333
7494,520.8
7495,633.5333333333333
7496,2430.3333333333335
7497,882.7333333333333
7498,840.8666666666667
7499,5667.2
7500,3496.133333333333
7501,6539.933333333333
7502,1079.4
7503,987.6
7504,563.3333333333334
7505,16268.133333333333
7506,6274.933333333333
7507,16009.933333333332
7508,5696.333333333333
7509,2021.5333333333333
7510,1142.0
7511,1967.7333333333333
7512,1307.0666666666666
7513,11666.866666666667
7514,5001.266666666666
7515,1669.6666666666667
7516,2023.0
7517,7043.0
7518,426.26666666666665
7519,1813.8666666666666
7520,8590.466666666667
7521,4368.066666666667
7522,610.8666666666667
7523,679.0666666666667
7524,1568.9333333333334
7525,657.6
7526,4769.933333333333
7527,540.3333333333334
7528,4772.6
7529,5437.2
7530,4737.866666666667
7531,8525.666666666666
7532,12382.6
7533,1283.9333333333334
7534,2272.4
7535,4959.533333333334
7536,1670.4666666666667
7537,4950.666666666667
7538,1538.7333333333333
7539,5061.466666666666
7540,8519.933333333332
7541,500.3333333333333
7542,455.26666666666665
7543,668.9333333333333
7544,4328.666666666667
7545,5077.2
7546,1155.1333333333334
7547,554.6
7548,568.2666666666667
7549,907.3333333333334
7550,2502.8
7551,975.2
7552,3105.866666666667
7553,2004.5333333333333
7554,3546.4666666666667
7555,3529.4666666666667
7556,991.0666666666667
7557,15512.6
7558,5346.866666666667
7559,8772.0
7560,8218.533333333333
7561,838.8666666666667
7562,3109.133333333333
7563,566.9333333333333
7564,8642.333333333334
7565,717.2
7566,912.2
7567,6911.533333333334
7568,4244.333333333333
7569,6197.866666666667
7570,626.0666666666667
7571,1613.3333333333333
7572,7130.533333333334
7573,483.53333333333336
7574,6627.266666666666
7575,1034.4666666666667
7576,413.53333333333336
7577,1774.1333333333334
7578,1717.4666666666667
7579,6000.533333333334
7580,1000.0
7581,9675.933333333332
7582,4729.666666666667
7583,3492.4666666666667
7584,873.6666666666666
7585,5172.133333333333
7586,507.26666666666665
7587,952.2
7588,12464.2
7589,789.0
7590,937.6666666666666
7591,4111.866666666667
7592,2601.0
7593,8256.6
7594,2569.6666666666665
7595,2518.0
7596,1304.9333333333334
7597,914.3333333333334
7598,3850.0
7599,886.4666666666667
7600,5661.0
7601,568.9333333333333
7602,1323.6666666666667
7603,15841.4
7604,2893.3333333333335
7605,597.0666666666667
7606,485.93333333333334
7607,5583.866666666667
7608,1461.9333333333334
7609,783.0
7610,4245.666666666667
7611,7860.933333333333
7612,5650.133333333333
7613,1153.4
7614,4412.333333333333
7615,8805.466666666667
7616,3676.733333333333
7617,828.0
7618,4351.533333333334
7619,4588.333333333333
7620,4738.333333333333
7621,2762.3333333333335
7622,422.6
7623,1739.7333333333333
7624,709.9333333333333
7625,517.6666666666666
7626,5070.733333333334
7627,4641.266666666666
7628,9119.6
7629,1690.8
7630,664.7333333333333
7631,841.4
7632,1852.0666666666666
7633,10737.666666666666
7634,2603.6666666666665
7635,1067.0
7636,2582.9333333333334
7637,16053.533333333333
7638,638.6666666666666
7639,6017.733333333334
7640,1473.2666666666667
7641,3598.733333333333
7642,1364.4
7643,500.4
7644,5581.4
7645,8788.866666666667
7646,1503.7666666666667
7647,474.06666666666666
7648,3813.8
7649,995.8666666666667
7650,5362.933333333333
7651,4432.133333333333
7652,3655.2
7653,11156.133333333333
7654,719.9333333333333
7655,2458.4
7656,4565.4
7657,14005.8
7658,13998.733333333334
7659,6679.933333333333
7660,3649.6666666666665
7661,2326.5333333333333
7662,4147.6
7663,7100.733333333334
7664,1041.6666666666667
7665,12486.133333333333
7666,749.2
7667,836.0
7668,4267.066666666667
7669,2041.2666666666667
7670,5104.0
7671,3875.6666666666665
7672,2149.8
7673,1059.5333333333333
7674,1352.2
7675,760.7333333333333
7676,816.6
7677,1646.8
7678,1832.8
7679,3192.4666666666667
7680,8072.4
7681,2173.4666666666667
7682,14373.733333333334
7683,3506.6666666666665
7684,807.5333333333333
7685,953.4666666666667
7686,14335.066666666668
7687,2990.5333333333333
7688,2706.866666666667
7689,3467.0666666666666
7690,5841.733333333334
7691,997.4
7692,2132.0
7693,499.8666666666667
7694,15418.933333333332
7695,4967.2
7696,686.3333333333334
7697,3925.6666666666665
7698,589.3333333333334
7699,16174.0
7700,652.8666666666667
7701,1935.7333333333333
7702,8134.333333333333
7703,1293.8
7704,1761.0
7705,3102.266666666667
7706,4375.0
7707,2274.9333333333334
7708,5824.666666666667
7709,985.4
7710,691.3333333333334
7711,15139.333333333334
7712,2574.2
7713,924.4666666666667
7714,7597.333333333333
7715,2085.866666666667
7716,5414.333333333333
7717,1035.9333333333334
7718,1413.7333333333333
7719,1399.9333333333334
7720,2565.866666666667
7721,4628.466666666666
7722,808.6
7723,7432.466666666666
7724,730.0
7725,4915.6
7726,2583.6
7727,4849.066666666667
7728,4228.8
7729,16227.4
7730,8559.2
7731,725.6666666666666
7732,3320.5333333333333
7733,517.6
7734,863.3333333333334
7735,5929.6
7736,693.6666666666666
7737,12089.666666666666
7738,914.2666666666667
7739,2220.9333333333334
7740,2337.4666666666667
7741,713.4
7742,964.0666666666667
7743,3298.6666666666665
7744,6340.066666666667
7745,11430.133333333333
7746,1016.2666666666667
7747,2636.4
7748,592.4666666666667
7749,443.3333333333333
7750,1159.0666666666666
7751,706.2
7752,6855.533333333334
7753,2910.2
7754,4697.6
7755,1281.8666666666666
7756,6634.066666666667
7757,877.8
7758,14484.733333333334
7759,450.1333333333333
7760,951.6
7761,10453.133333333333
7762,1603.8
7763,1021.9333333333333
7764,1357.3333333333333
7765,485.6
7766,2155.2
7767,1143.5333333333333
7768,2937.4
7769,3323.266666666667
7770,542.0
7771,524.1333333333333
7772,8963.466666666667
7773,5597.2
7774,11427.866666666667
7775,875.5333333333333
7776,1171.2666666666667
7777,1651.0
7778,3759.9333333333334
7779,5147.6
7780,943.4666666666667
7781,428.0
7782,1023.1333333333333
7783,10371.933333333332
7784,4487.733333333334
7785,6694.8
7786,586.4666666666667
7787,5907.533333333334
7788,2321.0666666666666
7789,4737.266666666666
7790,917.8
7791,3963.3333333333335
7792,8383.466666666667
7793,2090.3333333333335
7794,933.2666666666667
7795,5679.666666666667
7796,508.26666666666665
7797,2328.866666666667
7798,1790.6
7799,9881.0
7800,963.4666666666667
7801,694.6666666666666
7802,1318.4666666666667
7803,1268.4
7804,527.6666666666666
7805,2790.9333333333334
7806,800.6
7807,3992.3333333333335
7808,1705.5333333333333
7809,4857.666666666667
7810,1685.8666666666666
7811,576.2
7812,3087.4333333333334
7813,15720.266666666666
7814,3928.5333333333333
7815,1485.3333333333333
7816,5617.2
7817,3172.8
7818,3821.0
7819,1959.5333333333333
7820,3995.6666666666665
7821,1566.2
7822,5497.4
7823,17852.133333333335
7824,4128.866666666667
7825,11663.266666666666
7826,454.53333333333336
7827,5506.0
7828,3348.9333333333334
7829,1803.8666666666666
7830,4591.733333333334
7831,2062.8
7832,4545.533333333334
7833,13811.266666666666
7834,16438.8
7835,7461.266666666666
7836,2809.733333333333
7837,7676.333333333333
7838,10140.8
7839,11551.0
7840,505.0
7841,5680.4
7842,2155.266666666667
7843,1091.2
7844,5658.266666666666
7845,1741.8
7846,3121.8
7847,2158.2
7848,5636.066666666667
7849,1829.0
7850,4679.533333333334
7851,7459.8
7852,12876.2
7853,729.5333333333333
7854,2092.0666666666666
7855,1380.2
7856,13834.8
7857,7633.0
7858,5973.6
7859,2460.4
7860,2613.266666666667
7861,1260.1333333333334
7862,1854.7333333333333
7863,4331.4
7864,11334.2
7865,1017.6666666666666
7866,10008.2
7867,1778.1333333333334
7868,2333.8
7869,5590.266666666666
7870,6414.866666666667
7871,3536.9333333333334
7872,747.6666666666666
7873,711.8666666666667
7874,1123.5333333333333
7875,844.9333333333333
7876,451.06666666666666
7877,1039.7333333333333
7878,3514.8
7879,13938.066666666668
7880,1073.9333333333334
7881,2034.1333333333334
7882,12347.133333333333
7883,5268.266666666666
7884,2842.0
7885,6021.533333333334
7886,655.3333333333334
7887,845.4
7888,1091.8666666666666
7889,1246.2666666666667
7890,3798.4666666666667
7891,9403.0
7892,943.0
7893,16310.066666666668
7894,4459.733333333334
7895,6557.733333333334
7896,1011.7333333333333
7897,1707.5333333333333
7898,10142.6
7899,10275.333333333334
7900,16179.666666666666
7901,1631.0666666666666
7902,9180.466666666667
7903,1553.5333333333333
7904,2045.2
7905,466.26666666666665
7906,2453.866666666667
7907,564.8
7908,776.9333333333333
7909,1298.2666666666667
7910,886.4
7911,2879.3333333333335
7912,880.1333333333333
7913,10364.866666666667
7914,4797.933333333333
7915,15851.666666666666
7916,1066.6
7917,10382.133333333333
7918,11839.066666666668
7919,1888.6
7920,3797.8
7921,989.2
7922,2037.1333333333334
7923,12371.533333333333
7924,3637.2
7925,8640.533333333333
7926,4245.866666666667
7927,5791.466666666666
7928,9894.0
7929,2646.0666666666666
7930,3367.6
7931,2423.6
7932,11950.0
7933,4554.2
7934,3915.733333333333
7935,781.8
7936,3351.8
7937,7218.6
7938,5703.0
7939,3343.133333333333
7940,733.6666666666666
7941,13909.2
7942,924.3333333333334
7943,2387.133333333333
7944,3753.0
7945,737.1333333333333
7946,812.8666666666667
7947,708.8666666666667
7948,918.4666666666667
7949,6420.266666666666
7950,2792.9333333333334
7951,1438.4666666666667
7952,3554.6666666666665
7953,6009.866666666667
7954,2443.9333333333334
7955,864.2
7956,7616.133333333333
7957,851.2
7958,931.4666666666667
7959,738.7333333333333
7960,1099.4666666666667
7961,2265.5333333333333
7962,1366.9333333333334
7963,2584.0666666666666
7964,778.2666666666667
7965,1773.4666666666667
7966,11439.933333333332
7967,3369.2
7968,1763.3333333333333
7969,541.2
7970,2423.2
7971,2896.6666666666665
7972,1309.2666666666667
7973,750.8
7974,6009.533333333334
7975,501.06666666666666
7976,377.1333333333333
7977,4768.8
7978,1982.6
7979,831.0666666666667
7980,2691.5333333333333
7981,4466.466666666666
7982,10280.666666666666
7983,497.53333333333336
7984,647.1333333333333
7985,2026.0
7986,735.3333333333334
7987,1071.9333333333334
7988,6769.266666666666
7989,2146.9333333333334
7990,820.2
7991,955.5333333333333
7992,602.8666666666667
7993,4469.0
7994,3774.3333333333335
7995,4166.266666666666
7996,16661.066666666666
7997,14752.933333333332
7998,8011.666666666667
7999,603.6
8000,12786.6
8001,773.8
8002,5096.466666666666
8003,1875.0666666666666
8004,605.9333333333333
8005,11796.533333333333
8006,5083.466666666666
8007,2208.6
8008,3370.4666666666667
8009,2111.0666666666666
8010,730.6666666666666
8011,2176.133333333333
8012,432.4
8013,1108.4
8014,4033.6
8015,1762.4666666666667
8016,6524.6
8017,2657.9333333333334
8018,820.6666666666666
8019,5433.133333333333
8020,1088.9333333333334
8021,2326.5333333333333
8022,14716.066666666668
8023,3479.5333333333333
8024,1616.1333333333334
8025,413.73333333333335
8026,3836.3333333333335
8027,1684.6666666666667
8028,2121.4
8029,2891.4
8030,4558.2
8031,2727.266666666667
8032,607.3333333333334
8033,2142.4
8034,2391.3333333333335
8035,8405.066666666668
8036,1829.0666666666666
8037,17072.066666666666
8038,5063.733333333334
8039,5185.333333333333
8040,742.3333333333334
8041,1741.6666666666667
8042,531.2666666666667
8043,4108.133333333333
8044,6602.733333333334
8045,13790.466666666667
8046,2136.2
8047,4253.2
8048,1011.3333333333334
8049,1054.0666666666666
8050,446.46666666666664
8051,4210.933333333333
8052,1208.0
8053,12450.666666666666
8054,6565.266666666666
8055,10442.666666666666
8056,2478.5333333333333
8057,1534.0
8058,7260.066666666667
8059,3871.4
8060,1859.5333333333333
8061,11951.466666666667
8062,5876.4
8063,4081.9333333333334
8064,9770.066666666668
8065,9007.333333333334
8066,816.2666666666667
8067,5251.4
8068,2528.866666666667
8069,1475.0
8070,4570.133333333333
8071,678.5333333333333
8072,4252.133333333333
8073,2796.266666666667
8074,859.8
8075,14504.0
8076,1818.4666666666667
8077,1951.9333333333334
8078,3170.5333333333333
8079,17326.066666666666
8080,3535.3333333333335
8081,603.5333333333333
8082,5873.6
8083,1027.3333333333333
8084,6693.066666666667
8085,3215.5333333333333
8086,955.3333333333334
8087,2158.8
8088,644.0666666666667
8089,689.4
8090,448.53333333333336
8091,6532.466666666666
8092,646.4666666666667
8093,972.8
8094,1210.1333333333334
8095,746.2
8096,3711.8
8097,11639.066666666668
8098,16416.066666666666
8099,13502.266666666666
8100,707.0
8101,13132.933333333332
8102,5106.066666666667
8103,702.0666666666667
8104,1104.8
8105,1119.0666666666666
8106,1425.6666666666667
8107,2016.4
8108,1927.1333333333334
8109,1549.1333333333334
8110,10304.933333333332
8111,2930.8
8112,2749.266666666667
8113,727.5333333333333
8114,17456.533333333333
8115,457.8
8116,10187.0
8117,685.7333333333333
8118,974.6
8119,6679.533333333334
8120,3999.266666666667
8121,11436.533333333333
8122,1021.8
8123,8240.0
8124,5738.8
8125,1791.8666666666666
8126,558.4666666666667
8127,765.4666666666667
8128,802.0
8129,4168.0
8130,3979.866666666667
8131,864.6666666666666
8132,1123.6666666666667
8133,2084.733333333333
8134,4711.2
8135,728.6666666666666
8136,2088.4
8137,3642.133333333333
8138,2366.0666666666666
8139,1657.1333333333334
8140,526.0666666666667
8141,3726.4
8142,623.4666666666667
8143,1265.6666666666667
8144,1838.2666666666667
8145,15653.666666666666
8146,2291.733333333333
8147,555.8
8148,1084.8666666666666
8149,870.0666666666667
8150,629.3333333333334
8151,1017.5333333333333
8152,10875.0
8153,1699.6666666666667
8154,6876.0
8155,1365.8
8156,1395.0
8157,680.0
8158,2529.2
8159,4808.666666666667
8160,11751.2
8161,840.6666666666666
8162,8872.866666666667
8163,1231.3333333333333
8164,4452.066666666667
8165,3049.4
8166,9776.4
8167,6333.733333333334
8168,5481.533333333334
8169,11195.533333333333
8170,2907.2
8171,4009.866666666667
8172,884.4666666666667
8173,1328.6
8174,437.8
8175,830.6
8176,12194.466666666667
8177,3021.4
8178,2332.6666666666665
8179,2264.733333333333
8180,3276.6
8181,1075.4
8182,11662.266666666666
8183,3439.5333333333333
8184,12465.533333333333
8185,808.9333333333333
8186,8703.2
8187,8938.266666666666
8188,516.4
8189,4296.466666666666
8190,858.8
8191,2410.6
8192,10673.333333333334
8193,2973.266666666667
8194,1059.2666666666667
8195,12267.8
8196,549.7333333333333
8197,4973.733333333334
8198,2103.8
8199,15249.0
8200,656.6666666666666
8201,4937.666666666667
8202,5013.533333333334
8203,3721.866666666667
8204,500.6
8205,468.2
8206,983.6666666666666
8207,1932.8
8208,865.7333333333333
8209,1297.3333333333333
8210,14017.733333333334
8211,4659.066666666667
8212,4392.266666666666
8213,758.2666666666667
8214,1481.3333333333333
8215,419.6
8216,1613.8
8217,753.9333333333333
8218,7056.933333333333
8219,1683.4666666666667
8220,5242.066666666667
8221,2222.8
8222,6590.933333333333
8223,3994.8
8224,2340.733333333333
8225,914.8666666666667
8226,2263.4666666666667
8227,852.7333333333333
8228,483.4
8229,799.1333333333333
8230,4911.533333333334
8231,5414.933333333333
8232,731.0666666666667
8233,12391.2
8234,3512.0
8235,2364.8
8236,3689.0666666666666
8237,5761.466666666666
8238,1932.6
8239,4346.666666666667
8240,5238.866666666667
8241,4303.133333333333
8242,8622.066666666668
8243,535.4666666666667
8244,14862.866666666667
8245,933.0666666666667
8246,8612.6
8247,14921.933333333332
8248,1009.8
8249,3556.6
8250,6691.933333333333
8251,5333.133333333333
8252,810.6666666666666
8253,4245.533333333334
8254,16896.6
8255,5348.2
8256,683.1333333333333
8257,7724.133333333333
8258,3087.133333333333
8259,750.6
8260,759.7333333333333
8261,1372.4
8262,853.3333333333334
8263,1674.8666666666666
8264,795.6666666666666
8265,602.2
8266,3989.4666666666667
8267,4990.0
8268,2670.4
8269,2929.5333333333333
8270,2594.6666666666665
8271,1044.0666666666666
8272,7334.4
8273,6886.666666666667
8274,4653.266666666666
8275,5418.866666666667
8276,2035.7333333333333
8277,540.3333333333334
8278,7383.4
8279,2291.8
8280,18101.2
8281,910.2
8282,2811.2
8283,1961.8
8284,658.0
8285,2354.733333333333
8286,5159.0
8287,667.6
8288,1818.2666666666667
8289,572.9333333333333
8290,2867.0
8291,6863.0
8292,610.8666666666667
8293,2766.133333333333
8294,6475.666666666667
8295,4052.8
8296,1348.5333333333333
8297,4065.266666666667
8298,15730.0
8299,483.0
8300,2193.5333333333333
8301,871.8666666666667
8302,9017.733333333334
8303,5316.466666666666
8304,528.9333333333333
8305,5285.533333333334
8306,4378.266666666666
8307,1038.9333333333334
8308,758.2
8309,858.6666666666666
8310,559.0666666666667
8311,785.8
8312,8459.533333333333
8313,2161.2
8314,1093.9333333333334
8315,916.4
8316,710.0
8317,862.8
8318,5459.533333333334
8319,2244.8
8320,1062.5333333333333
8321,5463.066666666667
8322,785.2
8323,4973.533333333334
8324,2867.3333333333335
8325,961.6666666666666
8326,1369.2
8327,745.2666666666667
8328,733.2
8329,2066.9333333333334
8330,990.1333333333333
8331,1298.6
8332,829.6
8333,2735.6
8334,5932.266666666666
8335,7402.0
8336,1319.4666666666667
8337,5217.933333333333
8338,3748.733333333333
8339,2817.0
8340,3488.266666666667
8341,763.2666666666667
8342,2095.733333333333
8343,3308.733333333333
8344,1248.9333333333334
8345,3643.733333333333
8346,3706.2
8347,3207.4666666666667
8348,17117.333333333332
8349,5031.2
8350,905.1333333333333
8351,2198.6
8352,5409.2
8353,797.0666666666667
8354,1479.8666666666666
8355,17857.066666666666
8356,804.9333333333333
8357,4530.066666666667
8358,11396.2
8359,691.1333333333333
8360,2161.0
8361,1123.8
8362,911.8
8363,14163.266666666666
8364,4777.066666666667
8365,689.4
8366,11208.0
8367,5063.066666666667
8368,937.4666666666667
8369,9003.066666666668
8370,5221.6
8371,1780.8666666666666
8372,14025.8
8373,2384.6
8374,6963.733333333334
8375,1364.1333333333334
8376,4678.4
8377,563.4
8378,15853.066666666668
8379,4095.0
8380,4700.733333333334
8381,15108.266666666666
8382,2422.3333333333335
8383,2253.133333333333
8384,869.6666666666666
8385,13917.933333333332
8386,727.4666666666667
8387,1769.6666666666667
8388,625.5333333333333
8389,3024.4666666666667
8390,989.5333333333333
8391,3211.266666666667
8392,2617.3333333333335
8393,847.0
8394,15251.866666666667
8395,642.6666666666666
8396,15471.4
8397,12290.466666666667
8398,6613.8
8399,2135.266666666667
8400,891.7333333333333
8401,718.2666666666667
8402,871.8666666666667
8403,396.6666666666667
8404,1594.3333333333333
8405,697.3333333333334
8406,10638.533333333333
8407,2973.133333333333
8408,3926.866666666667
8409,8038.866666666667
8410,670.9333333333333
8411,474.6
8412,9135.0
8413,599.6666666666666
8414,725.4666666666667
8415,4289.8
8416,923.5333333333333
8417,3556.4666666666667
8418,3736.866666666667
8419,1230.4666666666667
8420,1908.7333333333333
8421,2683.4666666666667
8422,6450.266666666666
8423,7401.933333333333
8424,1694.2
8425,4316.866666666667
8426,4595.466666666666
8427,824.9333333333333
8428,2012.7333333333333
8429,3504.5333333333333
8430,2480.5333333333333
8431,1580.1333333333334
8432,2067.4666666666667
8433,1028.8
8434,859.8
8435,10156.6
8436,797.3333333333334
8437,15374.733333333334
8438,11747.933333333332
8439,1289.3333333333333
8440,637.3333333333334
8441,2649.3333333333335
8442,664.8
8443,11116.4
8444,753.8666666666667
8445,3107.8
8446,654.0
8447,9358.133333333333
8448,10089.266666666666
8449,1387.0
8450,2576.4
8451,8825.466666666667
8452,657.9333333333333
8453,745.5333333333333
8454,1026.0
8455,4911.333333333333
8456,2836.733333333333
8457,2504.866666666667
8458,615.4
8459,4274.933333333333
8460,608.9333333333333
8461,727.5333333333333
8462,450.4
8463,4236.533333333334
8464,2631.3333333333335
8465,1627.7333333333333
8466,5572.4
8467,4266.333333333333
8468,1169.7333333333333
8469,11608.0
8470,850.6666666666666
8471,3854.5333333333333
8472,1299.9333333333334
8473,595.3333333333334
8474,521.4
8475,621.6666666666666
8476,637.6
8477,6159.133333333333
8478,2526.0666666666666
8479,1323.5333333333333
8480,5729.2
8481,2328.0
8482,759.1333333333333
8483,10852.266666666666
8484,1049.8
8485,1072.0666666666666
8486,6323.2
8487,4371.333333333333
8488,8633.666666666666
8489,2390.0666666666666
8490,1226.8
8491,5219.4
8492,2015.8666666666666
8493,680.1333333333333
8494,2662.6
8495,5888.733333333334
8496,15234.0
8497,754.4666666666667
8498,14474.466666666667
8499,3988.133333333333
8500,15256.8
8501,825.0666666666667
8502,1866.8
8503,1879.5333333333333
8504,936.8666666666667
8505,452.4
8506,17783.4
8507,1612.6
8508,8057.533333333334
8509,10396.2
8510,6783.533333333334
8511,8890.333333333334
8512,759.0666666666667
8513,7618.333333333333
8514,17455.2
8515,762.5333333333333
8516,438.93333333333334
8517,4636.933333333333
8518,8013.4
8519,1912.4666666666667
8520,3998.5333333333333
8521,849.3333333333334
8522,5345.0
8523,4245.8
8524,9679.666666666666
8525,4179.533333333334
8526,1935.0
8527,551.0666666666667
8528,455.53333333333336
8529,861.3333333333334
8530,3318.733333333333
8531,1203.2666666666667
8532,16685.2
8533,11984.533333333333
8534,6607.133333333333
8535,502.26666666666665
8536,12952.6
8537,2768.0
8538,1036.6
8539,3153.0666666666666
8540,1689.7333333333333
8541,2093.8
8542,1056.3333333333333
8543,834.1333333333333
8544,10354.066666666668
8545,14886.933333333332
8546,4288.666666666667
8547,965.3333333333334
8548,2586.6666666666665
8549,1034.3333333333333
8550,579.0
8551,945.9333333333333
8552,905.8
8553,2509.2
8554,1619.8
8555,12859.266666666666
8556,15112.333333333334
8557,2369.5333333333333
8558,642.0
8559,4275.333333333333
8560,482.6
8561,559.8
8562,909.2666666666667
8563,3164.3333333333335
8564,1828.2
8565,761.6666666666666
8566,4235.933333333333
8567,889.6666666666666
8568,5217.933333333333
8569,1847.3333333333333
8570,2863.5333333333333
8571,1511.8
8572,3389.266666666667
8573,6528.0
8574,1312.2
8575,4826.466666666666
8576,2015.9333333333334
8577,1431.1333333333334
8578,875.7333333333333
8579,1334.6666666666667
8580,2023.3333333333333
8581,841.8
8582,1064.0
8583,13619.8
8584,895.8666666666667
8585,1665.2666666666667
8586,7255.0
8587,7073.866666666667
8588,1454.4666666666667
8589,690.6
8590,1058.6666666666667
8591,1686.4
8592,8472.2
8593,4405.133333333333
8594,6142.066666666667
8595,5687.133333333333
8596,3905.5333333333333
8597,11523.6
8598,11662.0
8599,1040.7333333333333
8600,4863.333333333333
8601,681.1333333333333
8602,3921.0
8603,1933.2
8604,7759.0
8605,2033.7333333333333
8606,7288.666666666667
8607,5301.4
8608,11755.066666666668
8609,1265.0
8610,910.4
8611,13619.533333333333
8612,3520.3333333333335
8613,4765.866666666667
8614,760.4
8615,16995.533333333333
8616,649.2666666666667
8617,1747.2666666666667
8618,3469.866666666667
8619,1643.4
8620,682.2
8621,10843.466666666667
8622,5425.2
8623,10939.333333333334
8624,702.4
8625,1938.1333333333334
8626,5262.0
8627,1874.2
8628,3916.0
8629,5142.666666666667
8630,539.2666666666667
8631,1369.8
8632,2641.0
8633,2589.4666666666667
8634,1099.5333333333333
8635,933.4
8636,788.4666666666667
8637,4635.2
8638,483.93333333333334
8639,4507.0
8640,1333.0666666666666
8641,1056.2
8642,571.9333333333333
8643,876.0
8644,12667.266666666666
8645,4898.666666666667
8646,3219.4666666666667
8647,1103.4
8648,4983.066666666667
8649,577.8666666666667
8650,4201.133333333333
8651,620.4666666666667
8652,10689.2
8653,10001.733333333334
8654,1047.7333333333333
8655,1889.4
8656,5166.533333333334
8657,1965.8666666666666
8658,796.3333333333334
8659,4536.8
8660,2131.0666666666666
8661,16599.6
8662,949.7333333333333
8663,2263.6
8664,4713.8
8665,907.8
8666,8289.266666666666
8667,2840.2
8668,805.9333333333333
8669,7576.2
8670,3940.4666666666667
8671,661.4
8672,1504.2
8673,3676.6
8674,7277.133333333333
8675,542.6
8676,988.8
8677,3529.4666666666667
8678,1789.0
8679,787.6
8680,7330.266666666666
8681,1056.2
8682,16690.733333333334
8683,8052.933333333333
8684,6048.4
8685,561.3333333333334
8686,807.3333333333334
8687,1386.6666666666667
8688,1632.4
8689,892.4666666666667
8690,681.3333333333334
8691,8938.6
8692,904.8
8693,2279.5333333333333
8694,3447.266666666667
8695,2039.7333333333333
8696,9072.533333333333
8697,1190.2
8698,643.1333333333333
8699,439.06666666666666
8700,3065.9333333333334
8701,3869.0
8702,1243.4
8703,3439.3333333333335
8704,10849.133333333333
8705,3778.866666666667
8706,6357.733333333334
8707,3939.4
8708,15762.2
8709,1683.9333333333334
8710,870.0
8711,639.4
8712,2375.5333333333333
8713,4307.066666666667
8714,978.6666666666666
8715,5189.333333333333
8716,1197.6666666666667
8717,2516.6666666666665
8718,12377.4
8719,11558.6
8720,2255.0
8721,3006.0666666666666
8722,10205.866666666667
8723,2907.6666666666665
8724,1715.6666666666667
8725,1036.4666666666667
8726,2241.133333333333
8727,923.0666666666667
8728,4006.0
8729,6444.0
8730,656.4
8731,1936.9333333333334
8732,2473.866666666667
8733,4776.933333333333
8734,2304.733333333333
8735,6623.733333333334
8736,1945.8666666666666
8737,5262.0
