id,price
6757,7036.782255187173
6758,2960.9818033741803
6759,6250.168393576398
6760,3024.1470455517974
6761,3454.533469409376
6762,5354.578830326645
6763,13137.261062664606
6764,752.4647856655797
6765,811.814656632915
6766,2144.592502598089
6767,7820.323693608462
6768,631.52828950562
6769,7248.319275198819
6770,2374.9479688371384
6771,6678.536476611069
6772,517.2994570069258
6773,751.5341391621597
6774,753.9404705910733
6775,2143.6836050256716
6776,6277.06654232665
6777,4995.754329642932
6778,534.2490493275868
6779,15040.648313449821
6780,1777.1036057072038
6781,1260.7473543040708
6782,835.1361844131335
6783,2758.010123918435
6784,9801.272662728414
6785,4980.256128165118
6786,1099.7492448536498
6787,798.0285364352636
6788,4221.923222524636
6789,1330.2678346002772
6790,1407.6244846715613
6791,3949.0854408941705
6792,11438.259129459735
6793,1519.6838764855129
6794,2775.209247771933
6795,6898.42125486296
6796,8396.062912609412
6797,12158.107122235508
6798,947.2773307513999
6799,680.127290358668
6800,604.6723234132227
6801,1897.3560987742123
6802,4982.632367822394
6803,2629.1892093801343
6804,2248.4147123699922
6805,1753.9502820331481
6806,1888.7537188091696
6807,708.4972778137798
6808,678.4975707252165
6809,10127.855259719943
6810,793.5231783665581
6811,2384.710632527346
6812,2554.20882819548
6813,4215.217292381694
6814,601.2442428015431
6815,2512.9051133039843
6816,847.1264725915904
6817,479.90601064987
6818,1316.9940561378812
6819,977.0402668925532
6820,1946.7823925713942
6821,8046.794267068546
6822,9148.998495920328
6823,5240.704534834216
6824,5340.9494441165
6825,863.2933508463788
6826,1006.493015666455
6827,804.8512622658274
6828,1228.6064546011635
6829,2136.210232436039
6830,1330.1894641958777
6831,719.8806785425153
6832,4047.9278999593716
6833,9161.447844339727
6834,4019.47146777399
6835,8922.023473680609
6836,583.1649489391638
6837,719.3364932346731
6838,849.1878860676082
6839,1071.0274554570258
6840,11892.02262484914
6841,1555.8903828009447
6842,1897.9978455888684
6843,6042.877953377936
6844,13526.442387003402
6845,2985.0293863694633
6846,831.3968083431215
6847,5286.029397079685
6848,11411.900294114752
6849,3178.1984163693983
6850,8731.886022160557
6851,8962.351185434125
6852,4501.576144088677
6853,693.5370330454253
6854,3610.023211841035
6855,754.7459770511284
6856,3030.5454900339246
6857,4299.781774619553
6858,673.0531518792423
6859,4067.0276101849695
6860,3350.450360869342
6861,5496.737552128149
6862,3640.696094944267
6863,3852.425496251364
6864,6361.704391566296
6865,766.3735548295388
6866,2106.086710051047
6867,1179.8527958706823
6868,2348.8789556216475
6869,10354.396137552112
6870,3599.7044124358963
6871,1687.367505384721
6872,7285.306049813789
6873,2578.1894505062533
6874,7398.810866174888
6875,12814.998156251968
6876,906.5377118778048
6877,2983.9935473696555
6878,11007.286848451851
6879,3371.131531702897
6880,3619.6826368544107
6881,2373.2890670258425
6882,3126.0324904969266
6883,1429.1643978376926
6884,1842.4159437037365
6885,4826.549038684072
6886,767.1267462327153
6887,743.0973303600155
6888,1105.5939930917632
6889,576.5460905195247
6890,4995.989978400635
6891,16921.487720746412
6892,752.1806233276471
6893,827.5116060662881
6894,2888.7696560205927
6895,734.8907559869268
6896,7340.10660051379
6897,6660.77901342462
6898,6277.06654232665
6899,1258.9767382763073
6900,747.367302239516
6901,3212.8675499648925
6902,3224.940121853786
6903,872.8640568853023
6904,607.9778309069322
6905,12810.229043193413
6906,799.5432071813087
6907,8848.850022066983
6908,5269.027737492749
6909,509.3100343959623
6910,8951.806051736843
6911,15981.94993518958
6912,3628.256347922119
6913,9021.211987986544
6914,902.9807745384079
6915,993.258020473643
6916,4694.412905261288
6917,652.5686931294734
6918,3854.362139974712
6919,2999.665393069368
6920,5382.430766305271
6921,735.8832756539101
6922,692.0621752701524
6923,2400.478361536642
6924,2236.4692665819207
6925,15503.022049394263
6926,1277.1869993972352
6927,7372.419313389163
6928,696.7798494036992
6929,1833.854502191609
6930,605.3784972986455
6931,635.4086565451274
6932,1380.8052853414376
6933,6212.297664011794
6934,2437.808537260536
6935,3050.273503164314
6936,15226.718587580093
6937,823.8876166557322
6938,2707.4305754650036
6939,1021.0189655800172
6940,2805.5831320279194
6941,794.1445887674915
6942,5065.039360964324
6943,10804.687993627424
6944,673.9968322019863
6945,11197.815596421795
6946,838.1515432126731
6947,1570.6414961864432
6948,1099.7512744185992
6949,4093.005208281591
6950,3102.2122959579724
6951,1751.4056053902118
6952,9883.403615847448
6953,2554.9573927233355
6954,4230.691584567998
6955,796.5333637145235
6956,4499.623318106965
6957,10187.46830403784
6958,4857.167839838549
6959,876.4281282055983
6960,3726.9243411035573
6961,982.1942670129549
6962,524.1713674663498
6963,1539.139031578278
6964,4414.653685562195
6965,11598.859611306538
6966,5482.329966382902
6967,15916.444550082786
6968,1074.6283120339342
6969,555.1109143117301
6970,917.6345864488567
6971,1064.3547036123791
6972,1751.4056053902118
6973,1748.791088273494
6974,743.5088929766841
6975,4370.0544640547105
6976,12426.422998509304
6977,7295.9239270430535
6978,4019.4406612484763
6979,968.127575236698
6980,4120.029272764246
6981,10727.999149866611
6982,4990.369642536029
6983,4984.5772574204675
6984,1912.3637763555982
6985,4375.3514368665865
6986,823.8519398364124
6987,2042.1853599203075
6988,762.354520576847
6989,777.7908119778399
6990,2149.9935754782787
6991,4159.236425665287
6992,1715.7023080811443
6993,599.5334687756462
6994,8749.716151330726
6995,804.9370916023095
6996,14753.64942442414
6997,941.9550617613943
6998,1910.8576554613492
6999,3440.6950562420006
7000,3035.098320806379
7001,741.6452732257147
7002,538.4260163373406
7003,5633.749098166541
7004,972.001267694977
7005,1630.2375685134311
7006,767.1267462327153
7007,6672.481937578743
7008,2445.1138191444807
7009,754.7240722892237
7010,1132.1578445513771
7011,6683.937663110347
7012,2959.343861771005
7013,1256.8458727383652
7014,4340.345688096977
7015,3582.8512833362
7016,832.7513834397698
7017,3549.1197949324137
7018,4296.978858611664
7019,7161.364013908434
7020,743.2106551570894
7021,11999.634172949181
7022,5352.923199891862
7023,4910.477547302444
7024,596.2969717887114
7025,709.2208357460128
7026,812.1819539074994
7027,741.1993551218364
7028,9403.236047898381
7029,11694.095651836935
7030,7445.551408750426
7031,6106.674497738973
7032,5828.556879968427
7033,5572.0984780622
7034,6584.173363961177
7035,8745.752586122257
7036,2712.4847023436278
7037,2043.6583969182784
7038,5519.34918775338
7039,774.6649131485475
7040,7355.996380043047
7041,4197.903362410693
7042,3515.030046534429
7043,7461.976035551975
7044,1604.189178642527
7045,3257.2341699882877
7046,1406.3685051181458
7047,2725.1689775566606
7048,1153.1312809823685
7049,2305.85454304123
7050,4164.314952558035
7051,1092.4260798131304
7052,1022.3226096565345
7053,591.9440822729587
7054,696.6523867010146
7055,5566.448122002455
7056,5242.920165872671
7057,1819.2952867185347
7058,740.3728096966316
7059,1391.9873558334389
7060,527.0499017231734
7061,1891.3851135024236
7062,1761.6432180048191
7063,1203.59306768155
7064,1160.466756665313
7065,2933.709748174781
7066,536.770215175559
7067,6599.401965674467
7068,1504.1998512482844
7069,621.691618014378
7070,4569.067583040146
7071,2110.28471896788
7072,1750.5282273810992
7073,6471.281824142278
7074,803.2981254189158
7075,842.1248600676251
7076,15895.139088170465
7077,9464.662474141216
7078,4298.097590045138
7079,2027.379999687116
7080,2715.6386871364957
7081,778.2937569290464
7082,10242.190028704264
7083,10952.588875476318
7084,5117.876817666663
7085,13884.710173125946
7086,801.0432678061034
7087,2605.1382990758493
7088,1658.5140190407171
7089,11420.956480314724
7090,3795.5579687313875
7091,4612.939084221699
7092,1827.7259888762765
7093,3815.176760584078
7094,1161.9115608024833
7095,654.9869480733759
7096,1506.8689713348294
7097,14309.630389120912
7098,4341.911096529439
7099,1222.2049106125753
7100,3127.326267377328
7101,2707.4305754650036
7102,3099.2550344753527
7103,1448.9153350290103
7104,2788.727352088922
7105,1660.620809442638
7106,718.2145113166397
7107,5295.580056902488
7108,2796.8721620290366
7109,1572.2892324886652
7110,1942.171822135057
7111,4150.167776982212
7112,6668.758890404733
7113,906.6707775454121
7114,1040.5218101980272
7115,1872.9600152467785
7116,811.3843190685437
7117,2846.7535715242852
7118,973.8309345091369
7119,804.8512622658274
7120,3413.3204625835647
7121,7890.704626429648
7122,8472.561015600902
7123,4963.50836333038
7124,873.3652156606161
7125,2931.4948226076976
7126,815.4319502939617
7127,702.7235711242781
7128,1901.1758032039465
7129,12201.903985988922
7130,4280.061542606516
7131,772.851138864034
7132,1738.8182200860701
7133,3043.1276477593956
7134,754.7240722892237
7135,3514.1924602311974
7136,866.2230755022771
7137,792.2551132489839
7138,1735.2515864251097
7139,710.4233302819298
7140,1236.5983059518094
7141,7295.9239270430535
7142,5954.472750526472
7143,768.9988820140576
7144,1163.773001436388
7145,2726.178434286272
7146,603.4382176906317
7147,964.7908507868236
7148,14909.003508250795
7149,5491.835062226346
7150,15513.76130502069
7151,2479.858938664434
7152,804.8862039600915
7153,6973.697020158349
7154,14778.524620358869
7155,754.7240722892237
7156,685.4336069041055
7157,5385.245766511329
7158,5052.836335575642
7159,6873.725341797336
7160,730.459285458788
7161,10546.70224624914
7162,6294.7183243868985
7163,2615.789267279464
7164,991.8275361142556
7165,1803.0718402285565
7166,3193.173055520243
7167,5848.335135515913
7168,843.8024625626309
7169,7620.317314053437
7170,2310.82454304123
7171,2636.9944458111445
7172,720.6298797390374
7173,1836.3851551541934
7174,4303.403909553912
7175,2149.685269944473
7176,590.4611201459797
7177,7014.97002645873
7178,16456.829815935067
7179,4394.325918804764
7180,1912.657791622952
7181,2618.2883247995637
7182,1723.2845226733043
7183,4802.841134339158
7184,977.7312263591434
7185,1054.262333228724
7186,1534.3156203172903
7187,9641.074693193326
7188,11411.900294114752
7189,482.71413546879523
7190,6588.286793956044
7191,836.2666524656742
7192,2239.9092665819207
7193,1435.5880932849568
7194,786.7311412989848
7195,1244.2640523231403
7196,1851.76220294158
7197,5085.53356993175
7198,12098.634439387735
7199,859.2602333312586
7200,767.1267462327153
7201,646.9223225127835
7202,4093.220455209184
7203,781.3783350738248
7204,2739.3661261932075
7205,4637.0873924169555
7206,863.3488980425894
7207,816.9151211450586
7208,559.3251142902982
7209,1628.0621887311272
7210,630.4108746263643
7211,3135.8472101737557
7212,3274.214581279134
7213,13709.76937183065
7214,4185.030255434986
7215,6593.940396918933
7216,1270.9300905993528
7217,2735.6832599595814
7218,4960.004880796357
7219,1742.038115244312
7220,3614.9554210633546
7221,5376.9924281576195
7222,6753.562162428642
7223,495.9835966375756
7224,882.4116368268697
7225,15473.01357269578
7226,1784.3042596754772
7227,1677.9163786848608
7228,2657.816813608546
7229,688.6887544953113
7230,3305.019778697433
7231,773.7719588418122
7232,1140.5266781685373
7233,584.7545385352296
7234,683.7313711958358
7235,1196.69319825925
7236,972.3877917370297
7237,618.3376152178228
7238,3413.150175963295
7239,2925.389971394703
7240,11411.900294114752
7241,1013.551890439016
7242,773.2069180549502
7243,3132.207938868078
7244,778.6622807804721
7245,805.0851304892423
7246,3567.802078743055
7247,804.4499013699927
7248,2048.3484378789058
7249,1742.3635759660037
7250,4297.91477187817
7251,4747.556029061733
7252,2536.3615018806468
7253,734.3273292422359
7254,9418.459044195739
7255,586.5681663735885
7256,975.7091280525431
7257,7573.941380826786
7258,844.7908870052565
7259,3295.066121189722
7260,3436.7840163030105
7261,16382.718669603557
7262,754.7240722892237
7263,2968.0042926438227
7264,1015.5511008833105
7265,1162.2387792793188
7266,848.5514296074018
7267,516.7707905418804
7268,11644.627400136927
7269,9534.933493441908
7270,6384.972721786278
7271,13569.27785006267
7272,3835.3144972392065
7273,1250.924691109711
7274,2074.7143365773845
7275,5543.973519316539
7276,1351.9628615121173
7277,4763.5055874588425
7278,741.718171326918
7279,972.3877917370297
7280,1635.8266345811335
7281,4108.235544168368
7282,8234.200242417879
7283,11158.043475600847
7284,3890.1331349507514
7285,8557.110554774663
7286,4389.867708722162
7287,740.8491550460316
7288,5833.555289833676
7289,734.3273292422359
7290,8636.36344521524
7291,3137.9759204472225
7292,829.7344496503069
7293,614.2116321047331
7294,1672.6587817426334
7295,565.5048475431124
7296,6994.130807267856
7297,733.0339427378714
7298,1107.9600811232724
7299,496.63160043382123
7300,631.52828950562
7301,4021.4942472787657
7302,1519.0057771317995
7303,7464.6169971535455
7304,5595.129043910211
7305,3794.743152146334
7306,618.7151125926382
7307,2954.0741230422886
7308,4929.209794214361
7309,561.9212379219102
7310,4697.468875453189
7311,15325.287596007907
7312,9186.095059759951
7313,3839.1480210213394
7314,1628.3033967985964
7315,900.7505237477951
7316,821.08843258528
7317,781.3783350738248
7318,491.8115048939692
7319,670.246296195422
7320,1091.7292987332944
7321,2393.219227144805
7322,6428.240230578783
7323,15845.31346233067
7324,1250.403824953599
7325,686.200007529258
7326,1032.925907943017
7327,15611.456929972544
7328,6668.758890404733
7329,13690.286653879046
7330,5283.728196389508
7331,1902.6194092489354
7332,3017.6616293756006
7333,3995.786814634696
7334,4310.148218081919
7335,822.5929045929652
7336,1753.3735263943918
7337,812.5492589074327
7338,3470.6734540443267
7339,799.5812161244027
7340,1795.3804089409814
7341,799.4281003258096
7342,788.6356276488767
7343,9694.910414647393
7344,1002.7041348332505
7345,6536.563163170204
7346,8265.41142985501
7347,15015.917270046892
7348,923.9079938896841
7349,1609.7391198937312
7350,771.285857657136
7351,1661.7440053630728
7352,9343.70191663022
7353,741.0458696279799
7354,941.3328733102082
7355,2660.531946191141
7356,667.9461494708517
7357,7480.414588988097
7358,815.7141249143857
7359,4229.970295122161
7360,1803.6197672456165
7361,497.78172422274207
7362,3322.040877739026
7363,4301.967136230658
7364,1217.106853285017
7365,884.968159428257
7366,2949.7061448579125
7367,4266.622073137892
7368,6124.0110977160975
7369,7318.186002151157
7370,2217.655973794083
7371,4581.686617595882
7372,11908.973098544106
7373,10873.591405451387
7374,3995.5366924360515
7375,6790.659715429996
7376,5575.899679241083
7377,2704.387034248591
7378,614.2116321047331
7379,7624.218532906631
7380,964.3655764325775
7381,472.4263694660829
7382,1684.711659092207
7383,15149.168135042144
7384,4920.794994840369
7385,793.7199786089973
7386,7315.851577290384
7387,769.462833733126
7388,5272.518886358437
7389,1011.4123379646911
7390,4487.975706863124
7391,6698.651435851647
7392,1249.9852348058298
7393,2519.7322305211933
7394,15239.932277108637
7395,5834.825246589401
7396,5126.642476946907
7397,14731.175601017603
7398,5895.312380453763
7399,1685.3422248625213
7400,14594.955175293326
7401,1637.297404016781
7402,1693.4977433696663
7403,787.8769846245651
7404,4988.034498813748
7405,1960.1765984298765
7406,1834.1487942519377
7407,2461.0937566970156
7408,2530.8828148999655
7409,751.5341391621597
7410,7242.447542251084
7411,13356.402886588245
7412,793.6511968410352
7413,1447.5181159036965
7414,1091.7166495607328
7415,1553.3590046793834
7416,3289.1706552627684
7417,6581.114959706038
7418,3224.4018060072012
7419,1736.5304122248112
7420,5626.2549222228145
7421,3451.2070997957776
7422,655.6689568319272
7423,1906.0809807889518
7424,4791.60052254732
7425,5996.9608200712855
7426,1773.3813399161913
7427,1427.1968105753203
7428,4695.183861547256
7429,5263.999371639229
7430,1375.6120131273171
7431,1650.7839698731366
7432,5538.83576534689
7433,9662.564305341271
7434,7065.733500024388
7435,810.5128502659117
7436,739.7287896672985
7437,13650.076383385232
7438,7223.399422356968
7439,954.4195255606252
7440,5081.411049296578
7441,912.2722640149678
7442,520.7523733464253
7443,937.4933136041956
7444,2030.528945954921
7445,2461.0952300928666
7446,14775.752643255542
7447,15348.86960223242
7448,704.1535726227874
7449,6271.2723925665205
7450,4277.7204549875
7451,1885.548447964678
7452,2556.376551405463
7453,607.0234294101684
7454,4443.611794653373
7455,765.1145418026514
7456,2484.526408359041
7457,833.0213297584155
7458,4748.512502811784
7459,614.7435485923997
7460,7296.3005568852495
7461,9177.324603181063
7462,11397.904591747443
7463,2470.3872277082137
7464,630.2349030012557
7465,11454.117951769931
7466,740.3728096966316
7467,3547.106778868156
7468,2189.897908622468
7469,6337.382333480523
7470,4754.786753370784
7471,1515.6815806470179
7472,1077.1789410002095
7473,5472.177816082894
7474,15275.002841485995
7475,1036.1934377260327
7476,3744.818527592602
7477,10466.833836741154
7478,4055.343603139522
7479,1901.1758032039465
7480,2554.9319981945964
7481,1924.6541226437319
7482,5304.340466123448
7483,746.1156764935496
7484,14685.482026035841
7485,1153.3859544469142
7486,4983.902719351465
7487,2485.3622293775934
7488,12970.043179641369
7489,9491.899443069535
7490,1280.8279585382586
7491,751.1786229712679
7492,6676.2048688786535
7493,2050.4041164047712
7494,595.3521379308652
7495,882.6303210607998
7496,2397.5804865866453
7497,713.6756490760303
7498,942.363920632837
7499,5393.179633780983
7500,2845.6972461088576
7501,6428.396827239997
7502,1069.5998760165244
7503,881.0397609052635
7504,678.6128320745124
7505,16101.069715374522
7506,6056.437179488143
7507,15826.024379681086
7508,5492.280506935669
7509,2081.4842695189664
7510,1212.6867447625634
7511,1851.710883767506
7512,1291.3583729681066
7513,11279.783270682423
7514,4820.3374801100435
7515,1655.528112613458
7516,2114.5849628916544
7517,7522.70344362731
7518,523.0657905741532
7519,2101.0777490223268
7520,8339.900014560839
7521,4094.398922573499
7522,649.9886866051369
7523,824.0796474343904
7524,1326.4915166011936
7525,731.6526556060254
7526,4701.04641751193
7527,592.8659252944003
7528,5432.3476729677095
7529,5121.712112716117
7530,4747.430646298661
7531,7318.186002151157
7532,11715.327162815913
7533,1552.4879864760744
7534,2164.4257838839235
7535,5008.4832852278905
7536,1625.6481128352275
7537,4620.94990246092
7538,1700.4940998323152
7539,5447.581750746117
7540,8098.05928738246
7541,605.3727340349066
7542,572.6213146984211
7543,636.070998041035
7544,4268.221573757408
7545,4701.04641751193
7546,1141.785947747037
7547,647.8260543433955
7548,659.5158840377105
7549,916.6591812410667
7550,2284.4066011262707
7551,1036.6499076071104
7552,3175.987055475144
7553,2106.7881723385863
7554,3741.5418294724436
7555,3554.7097369420453
7556,1017.5842822570447
7557,15654.062220972894
7558,4997.808025720971
7559,8522.484637312844
7560,7363.8395355678695
7561,882.8996797021001
7562,3072.3620617619035
7563,630.2349030012557
7564,9022.4331458884
7565,840.339125929668
7566,857.0313548927872
7567,6834.399694861548
7568,4344.702023649134
7569,6355.9102418061675
7570,636.0898898611523
7571,1673.2899782402528
7572,7295.9239270430535
7573,659.6683126314888
7574,6163.020264512863
7575,1383.7546627886652
7576,423.17157521076706
7577,2030.6277095647613
7578,1730.7356625577006
7579,5902.223742320496
7580,1311.5209737769974
7581,8074.798336335688
7582,4648.312711885363
7583,3634.2945444136003
7584,1065.616106165697
7585,5287.048390102261
7586,563.4189122403221
7587,955.1769675118447
7588,11704.258871982209
7589,734.3273292422359
7590,920.6080436978372
7591,3968.9717056455715
7592,2697.9079128421645
7593,8016.480445886897
7594,2513.663203801489
7595,2779.066208054825
7596,1538.3049750134749
7597,911.8039576356273
7598,4864.07497886852
7599,923.2937983518201
7600,5403.596862471172
7601,614.2116321047331
7602,1709.6218777292836
7603,14909.003508250795
7604,2691.246168876135
7605,636.7300967152527
7606,586.9159533993725
7607,6210.497712260267
7608,1454.0587322405786
7609,870.4346536369584
7610,4192.084400732107
7611,7429.009076805624
7612,5426.196211258019
7613,1299.4985367675558
7614,4420.202276943178
7615,8353.888610756234
7616,3271.4238598852085
7617,736.1371203324467
7618,3958.3772807088935
7619,4623.615377838061
7620,5338.769182316517
7621,2866.26415378111
7622,493.76400807506286
7623,1757.5906490660266
7624,801.8290659488689
7625,864.9800882195761
7626,4982.646405792909
7627,4630.213029135554
7628,9001.073549570123
7629,1777.1036057072038
7630,789.202948999503
7631,814.5069175856379
7632,1701.106331141305
7633,10295.871791185837
7634,2574.8755861870413
7635,1214.9920907494877
7636,2800.0991906052222
7637,16393.792336770195
7638,674.9110077228248
7639,4999.05793134481
7640,1652.2349123874333
7641,4222.197952911923
7642,1508.6281514810212
7643,662.0344975238571
7644,5562.78827827095
7645,9297.372798044269
7646,1560.8591443179366
7647,674.2644057534005
7648,3695.1274298687244
7649,1323.1645347268525
7650,5380.414108128072
7651,3810.675356030944
7652,3337.441015559184
7653,10764.667628115674
7654,740.3728096966316
7655,2462.7618601934755
7656,4057.16120947528
7657,14222.440407049324
7658,14361.722570745773
7659,6684.039814914112
7660,3108.0312238906363
7661,2224.455707560964
7662,4002.1950646264204
7663,6404.769285984075
7664,1008.8728743506347
7665,10267.54941436318
7666,797.5733313829378
7667,918.4030665995294
7668,4609.111320331807
7669,1974.5350598463497
7670,5035.259323489281
7671,3730.4563049737394
7672,1886.6433403942585
7673,1067.4926025295806
7674,1347.2979349131356
7675,738.9025854594687
7676,1015.9629173523514
7677,1748.791088273494
7678,1770.0988269143925
7679,3250.5124641330626
7680,7829.362972226784
7681,2180.489907607248
7682,11958.185015304305
7683,3730.2151857864583
7684,787.5596656079806
7685,833.7385019701798
7686,14909.003508250795
7687,3141.123570332805
7688,2670.071679142102
7689,3480.109565384613
7690,6271.2723925665205
7691,1017.4207569678407
7692,1855.5301566425298
7693,659.6672573025041
7694,13830.022526124889
7695,4733.328241827716
7696,733.0339427378714
7697,3999.557846639253
7698,682.9981586105497
7699,15267.330641252782
7700,809.4926222626625
7701,1902.4883112455334
7702,8213.01640276497
7703,1252.1892152248831
7704,1943.189273741899
7705,2943.8075713667
7706,4495.111194354167
7707,2045.7247178152998
7708,6994.130807267856
7709,1079.9797532889488
7710,697.6483158231217
7711,16021.866087150462
7712,2457.0433084202587
7713,852.7778054616563
7714,7894.3121062289
7715,2123.5758196637053
7716,5364.839080326646
7717,1049.1486746655507
7718,1576.0917435470078
7719,1521.891645658625
7720,2705.3440177710295
7721,4628.669173116872
7722,821.0859689639891
7723,7410.269192986651
7724,786.9898585971679
7725,4586.785397838721
7726,2750.3586718917772
7727,4650.377217203501
7728,4016.989749347171
7729,16562.14822741725
7730,9488.236094757773
7731,786.8824585971679
7732,3786.2203181023024
7733,588.9845484285386
7734,787.8565359101913
7735,6271.2723925665205
7736,929.9508194588443
7737,11736.34021544749
7738,952.8414031499685
7739,2232.1733958538134
7740,2446.5621184343295
7741,642.2362332454666
7742,975.8756023903886
7743,3002.190870123438
7744,6429.951047158385
7745,11330.638417780843
7746,1025.4835913774955
7747,2479.3253701969998
7748,736.2368523689562
7749,553.0973647493843
7750,1085.188917826441
7751,751.5341391621597
7752,6423.611966168466
7753,2999.665393069368
7754,4086.356355555625
7755,1227.8781558815365
7756,6599.037157140122
7757,896.0881842663974
7758,14858.29253813715
7759,512.8112888601762
7760,832.5645921227141
7761,12222.25547013545
7762,1757.5789228752556
7763,1360.734386412002
7764,1577.950604305187
7765,571.7316907851591
7766,2214.7287405667807
7767,1237.422654536631
7768,2722.6463401703477
7769,3879.7688128779323
7770,525.3766906044788
7771,573.693505548741
7772,8481.754785865813
7773,5605.977042123184
7774,11696.863024148073
7775,849.4615488803486
7776,1116.250443447461
7777,1644.2721693630792
7778,4175.7203110704
7779,5153.214041198524
7780,1009.9956521871986
7781,561.4241586910382
7782,1155.8496816474922
7783,10512.989229104807
7784,4458.370071906783
7785,6411.082137529198
7786,720.6298797390374
7787,5752.9029045357975
7788,2140.3976573426194
7789,4711.520295435884
7790,761.0577566055155
7791,4201.729848375281
7792,8728.238569550072
7793,2131.3278611064115
7794,1044.0188817340493
7795,5301.940163977682
7796,538.2900047162635
7797,2694.4137199933843
7798,1753.3186148893976
7799,9847.509174381257
7800,975.8756023903886
7801,822.8569701499339
7802,1297.9845913800466
7803,1332.710243100373
7804,523.647529186484
7805,2530.544008375963
7806,932.949131836652
7807,3073.0893446884
7808,2213.102446700336
7809,4844.007297803759
7810,1747.642240063118
7811,752.2782632942371
7812,3027.6448273564365
7813,14790.397362338286
7814,3907.38994651769
7815,1628.1256108341092
7816,5293.116242989633
7817,3251.504797309107
7818,4143.916704950552
7819,1930.4052516540523
7820,3807.727203990343
7821,1579.2665205454043
7822,5306.296669621498
7823,14884.118052456239
7824,3329.7461708058504
7825,11796.231525285795
7826,509.609681138542
7827,5248.793121390078
7828,3244.5416180020075
7829,1911.675572312225
7830,4413.940800796352
7831,1885.414083184347
7832,4981.037115282168
7833,14083.707613625671
7834,15464.999061325776
7835,7295.9239270430535
7836,2752.117241422049
7837,8265.41142985501
7838,8679.255445467703
7839,11411.900294114752
7840,658.9255460123594
7841,5897.784360960025
7842,2425.387527036819
7843,1186.7318265077322
7844,6202.604166993646
7845,1780.45757757089
7846,3138.1114148551214
7847,2076.7921861471864
7848,5434.361080841815
7849,1918.3054297659387
7850,4727.755595210919
7851,6366.74873634005
7852,14729.33943036049
7853,806.1081466490484
7854,2016.4783656816567
7855,1588.0769937609327
7856,14092.290350766962
7857,7627.169800771106
7858,6403.647535911948
7859,2298.676297843067
7860,2484.833242668227
7861,1613.1602860339126
7862,1994.3565420005748
7863,4374.102914935694
7864,10092.291889222606
7865,1013.3399365987099
7866,10165.221423677764
7867,2239.1454253850284
7868,2414.131201520542
7869,5724.052959416713
7870,6304.7422921458365
7871,3734.4411260532947
7872,838.1515432126731
7873,751.4978653327328
7874,1044.3700811777485
7875,743.1140546526574
7876,569.7981676832675
7877,1058.416528241438
7878,3341.8317785503577
7879,14812.559646482172
7880,1337.3153900328396
7881,1939.1153995263762
7882,11649.989141164748
7883,6053.791396144859
7884,2449.3717376130594
7885,7295.9239270430535
7886,576.4026276271812
7887,852.7649849488357
7888,1169.1814738628648
7889,1217.3573227732713
7890,3184.9585521646886
7891,9363.016791520526
7892,844.7525745774515
7893,16869.92571963414
7894,4602.710298451775
7895,6559.927954116139
7896,1087.0103532451333
7897,1848.304339966324
7898,10065.77614978137
7899,11161.942513927715
7900,14918.223868652572
7901,1589.0848412801436
7902,9548.25600823542
7903,1584.5021026398606
7904,2075.096490459424
7905,508.5842377248921
7906,2368.455981991898
7907,630.7035076158295
7908,827.5615018971781
7909,1231.0898092700274
7910,850.5147797509541
7911,2527.743641083229
7912,873.4832943829454
7913,11203.70657842731
7914,4748.164019254822
7915,15469.450313839863
7916,993.267797173866
7917,10306.152059832208
7918,11390.948716649962
7919,1967.2416299740842
7920,4137.211320831768
7921,938.3342585737926
7922,1866.3974149538453
7923,10305.419746388116
7924,3715.2427287077508
7925,9234.05515692823
7926,4043.2258485704056
7927,5642.5668383476705
7928,10015.070677913249
7929,2559.69976440168
7930,3290.7190163373207
7931,2215.0246234833644
7932,11297.67094080118
7933,3870.0950088510895
7934,3923.6689750079922
7935,965.7715568247343
7936,2909.03999275827
7937,7182.418119834304
7938,5422.028699259457
7939,3374.5069231443904
7940,744.3158219893561
7941,14763.503607123443
7942,769.787864190594
7943,2691.4215985467163
7944,3403.924372033499
7945,757.2132219948717
7946,788.9562313627813
7947,800.4526849270349
7948,788.6632485416043
7949,7760.084694826892
7950,2591.0465415064186
7951,1560.5130899932517
7952,3275.1683022088446
7953,5973.802701433867
7954,2685.6493530952475
7955,842.8642812238127
7956,7248.319275198819
7957,781.1376272015768
7958,950.5245962713046
7959,759.8445896588163
7960,1044.2913871357973
7961,1848.352275072997
7962,1315.9279719412198
7963,2569.201978918153
7964,846.8977281264058
7965,1708.675502806541
7966,11411.900294114752
7967,3226.807011578506
7968,1797.9138283960713
7969,619.4130690652727
7970,2445.4236643069944
7971,2495.2801618483772
7972,1336.772196145125
7973,709.2208357460128
7974,5804.753110362037
7975,568.8616708347242
7976,413.9341446106671
7977,4788.02298048858
7978,2039.8428146057622
7979,911.7861588587267
7980,2421.2936749918226
7981,4153.159000930955
7982,9487.135479338349
7983,527.8499170826635
7984,779.6521757777232
7985,2287.570716138064
7986,695.17930112554
7987,946.509992163424
7988,7361.019511861867
7989,2251.138664539777
7990,856.6778933075165
7991,836.3662038536598
7992,719.3364932346731
7993,4747.938516493401
7994,4004.8154069051293
7995,4532.80390141537
7996,16596.27226606985
7997,15090.608672765105
7998,8296.784259339758
